load_id,predicted_rate
TE-000968,3573.993935355762
TE-000969,2707.6153319956493
TE-000970,1709.7369429336318
TE-000971,1272.4571745623236
TE-000972,2530.482253578564
TE-000973,2215.8756535408866
TE-000974,673.1740143610853
TE-000975,1779.77235662061
TE-000976,2425.0806232191826
TE-000977,5150.770740082843
TE-000978,2076.544440615007
TE-000979,2137.590779155942
TE-000980,4081.8663438925487
TE-000981,2662.443601565803
TE-000982,2300.457673888697
TE-000983,805.8783491820709
TE-000984,1708.671516951191
TE-000985,1802.081670531264
TE-000986,2347.1842855340483
TE-000987,1377.637595221036
TE-000988,3264.665003980454
TE-000989,2217.80302357605
TE-000990,3560.3093047659486
TE-000991,1951.6430432306313
TE-000992,1587.9361309189212
TE-000993,1642.4701578173883
TE-000994,2679.5031636449285
TE-000995,1650.7573404884608
TE-000996,2862.100154854353
TE-000997,4081.998530550681
TE-000998,4572.491921120607
TE-000999,2605.4077521538875
TE-001000,999.8634276636878
TE-001001,1867.5898019569604
TE-001002,226.6261049428071
TE-001003,1804.9275185745166
TE-001004,5785.049873156944
TE-001005,1182.505546377184
TE-001006,2432.283292902249
TE-001007,4489.131135295497
TE-001008,2366.1040830455286
TE-001009,1841.6656639283876
TE-001010,2053.079584524747
TE-001011,1859.6433144335367
TE-001012,2850.1815510311476
TE-001013,3329.087304552329
TE-001014,1208.0953142939713
TE-001015,4721.184586646947
TE-001016,2008.5559283139712
TE-001017,4557.042482192116
TE-001018,2841.7627774720045
TE-001019,1528.4079711170386
TE-001020,2268.545808014446
TE-001021,3377.611132036627
TE-001022,2048.103029936165
TE-001023,1931.6514523150963
TE-001024,1887.958316144637
TE-001025,552.3976431260055
TE-001026,3436.386025789917
TE-001027,569.6023207560571
TE-001028,1312.0076440246644
TE-001029,1822.749993102916
TE-001030,1944.4735396627088
TE-001031,3174.1832488480864
TE-001032,1867.4814961436903
TE-001033,4451.387163903555
TE-001034,3906.144627512549
TE-001035,3438.774522878815
TE-001036,1909.292411788851
TE-001037,1706.7505790197895
TE-001038,5607.367092912103
TE-001039,4657.135803851892
TE-001040,262.7789410608925
TE-001041,4386.701579140918
TE-001042,2907.922513159695
TE-001043,1333.0193835546454
TE-001044,5315.842926954058
TE-001045,4246.789720633982
TE-001046,1915.8139317574817
TE-001047,1114.0688978800704
TE-001048,615.2846109203533
TE-001049,1454.0239394755856
TE-001050,1264.182558872185
TE-001051,2118.379996998109
TE-001052,2646.055757347362
TE-001053,1319.1868241789712
TE-001054,1239.5154968401198
TE-001055,386.22200777346717
TE-001056,395.00766411724834
TE-001057,608.769687034572
TE-001058,3533.294554444893
TE-001059,1035.5258955820882
TE-001060,1324.093130056088
TE-001061,1823.9135196916116
TE-001062,3971.8362498532247
TE-001063,2955.0226607087334
TE-001064,2869.7344154905645
TE-001065,1716.4319363466573
TE-001066,2242.0723122964387
TE-001067,2930.1742768412655
TE-001068,931.6945122022905
TE-001069,4809.494392497611
TE-001070,1205.5217054999932
TE-001071,736.020696757886
TE-001072,4128.174629974839
TE-001073,1172.025323959419
TE-001074,3241.2759065709834
TE-001075,1958.1056491830172
TE-001076,3216.338756526817
TE-001077,772.4595477986904
TE-001078,1757.6387548535477
TE-001079,766.0417925548526
TE-001080,2422.7816472006407
TE-001081,1960.9267328395651
TE-001082,2053.1289944974246
TE-001083,1348.683029206211
TE-001084,452.9259778101931
TE-001085,1733.6329047099266
TE-001086,3958.925849933757
TE-001087,4963.758937666485
TE-001088,1067.1130038519557
TE-001089,2546.467655037052
TE-001090,3876.4251613182314
TE-001091,2451.025976425425
TE-001092,1789.7552978167669
TE-001093,4105.578563289973
TE-001094,3295.232529336731
TE-001095,4045.55738846093
TE-001096,3686.989190814904
TE-001097,3564.3831776080197
TE-001098,2233.8527158024854
TE-001099,1166.766520477013
TE-001100,2734.94650530878
TE-001101,558.8666783122783
TE-001102,3940.2871870070912
TE-001103,2414.4045225698706
TE-001104,2366.9036972382833
TE-001105,1955.2781560113997
TE-001106,957.6894876350901
TE-001107,2745.8468543930926
TE-001108,783.4572149340048
TE-001109,1439.2431548368377
TE-001110,884.5384243958928
TE-001111,1930.266729763523
TE-001112,1286.6989834439312
TE-001113,917.8598538268645
TE-001114,1150.08135098488
TE-001115,4704.700361407336
TE-001116,1978.5894945318569
TE-001117,2394.748733324543
TE-001118,2324.843708139885
TE-001119,2606.737953084151
TE-001120,3733.367512950752
TE-001121,3610.505824407026
TE-001122,3498.1014235509556
TE-001123,1714.6151884732153
TE-001124,984.3117790800687
TE-001125,1152.528118463647
TE-001126,3325.5594412635733
TE-001127,1803.4303208742417
TE-001128,3751.657663265277
TE-001129,1416.0791014768552
TE-001130,4490.767607700819
TE-001131,1574.499464260436
TE-001132,3460.6433496496206
TE-001133,3255.3213825486255
TE-001134,1594.184112699137
TE-001135,2901.4530563750836
TE-001136,1233.0202289708336
TE-001137,862.5609211526006
TE-001138,2071.546740012006
TE-001139,2756.627935982152
TE-001140,1142.641308773692
TE-001141,473.5401716384879
TE-001142,1618.5001958525224
TE-001143,2949.9956398756512
TE-001144,978.8224614969814
TE-001145,1171.9240312591228
TE-001146,1975.7437492354122
TE-001147,2287.5809943804757
TE-001148,2255.9257813281115
TE-001149,4057.874148962681
TE-001150,3600.7049554813493
TE-001151,3060.6542485205196
TE-001152,1133.667425146768
TE-001153,3159.439637872252
TE-001154,1435.1678395637473
TE-001155,1457.6675844252784
TE-001156,5765.650152242373
TE-001157,981.3749124057916
TE-001158,2592.9051492837507
TE-001159,2420.5586665574824
TE-001160,4735.961516005829
TE-001161,2030.4421568628502
TE-001162,1320.9392285147526
TE-001163,1154.476591796416
TE-001164,963.8165892927377
TE-001165,486.7160624562437
TE-001166,2131.5728110518594
TE-001167,2774.1890300940727
TE-001168,1267.3980102497023
TE-001169,6097.949214308109
TE-001170,822.5597435545815
TE-001171,2372.628154060276
TE-001172,2438.929527846553
TE-001173,1889.394732677279
TE-001174,1193.9653838822956
TE-001175,4057.6929777469536
TE-001176,2057.9487381483586
TE-001177,849.6891578572154
TE-001178,720.8885467932263
TE-001179,2070.1206907874894
TE-001180,1813.5779897128723
TE-001181,3773.1447721877626
TE-001182,2385.8656982151033
TE-001183,931.0536083579923
TE-001184,1880.8562423143333
TE-001185,3921.461220355588
TE-001186,2679.585263060172
TE-001187,4265.538252264812
TE-001188,2845.0416458141394
TE-001189,2166.2804966826757
TE-001190,1001.5480869460423
TE-001191,4901.33361324347
TE-001192,1039.6678792310654
TE-001193,937.8644129790481
TE-001194,1258.4042753114386
TE-001195,499.7616216413234
TE-001196,1877.8450060493105
TE-001197,1829.8790140249198
TE-001198,2451.838008463872
TE-001199,2626.369987969933
TE-001200,2067.7226809334225
TE-001201,1659.907301235632
TE-001202,854.1707670477272
TE-001203,4802.400504304302
TE-001204,1455.5902706357947
TE-001205,2419.8133161959313
TE-001206,2586.7139473761063
TE-001207,790.4874991489804
TE-001208,3225.6957364668006
TE-001209,948.1677551187428
TE-001210,5410.70197629435
TE-001211,1694.2187548272063
TE-001212,1710.485450534489
TE-001213,3998.2336329952363
TE-001214,780.9073674573434
TE-001215,483.8049379213425
TE-001216,5710.290292457026
TE-001217,4097.514388859778
TE-001218,3903.463407477494
TE-001219,4067.130687796868
TE-001220,1726.2162858102474
TE-001221,311.06005227371924
TE-001222,1204.434027106203
TE-001223,2638.7609006578928
TE-001224,773.132463310396
TE-001225,2593.990495320906
TE-001226,1601.0093199975154
TE-001227,843.331965436635
TE-001228,5023.653048357698
TE-001229,5147.933323489542
TE-001230,1048.4783002651186
TE-001231,3273.0580675773954
TE-001232,462.12079557049873
TE-001233,4331.62257889903
TE-001234,4209.221230371979
TE-001235,1755.4693681450296
TE-001236,1182.9540204160116
TE-001237,3731.842541263125
TE-001238,2280.8237992306713
TE-001239,2626.540089386511
TE-001240,2155.3985368515487
TE-001241,5470.187073558029
TE-001242,1108.0330741369025
TE-001243,4840.772298489288
TE-001244,2581.143733085235
TE-001245,1339.6471308837918
TE-001246,2011.8822188514139
TE-001247,5612.345924258875
TE-001248,1445.5400663881305
TE-001249,4570.033644771474
TE-001250,1722.0840068877815
TE-001251,2664.027557361917
TE-001252,2735.2265319363605
TE-001253,2530.04779301707
TE-001254,1026.3290273925177
TE-001255,2011.3987713555125
TE-001256,1132.1843667669114
TE-001257,2466.0789718513943
TE-001258,3790.806096667015
TE-001259,3347.7040421005836
TE-001260,2314.105929179397
TE-001261,4019.6292101967533
TE-001262,3257.650524946422
TE-001263,2052.8929462025894
TE-001264,4087.2014217642964
TE-001265,881.5582822996433
TE-001266,5958.433609953308
TE-001267,2524.1621686207754
TE-001268,797.8859377621383
TE-001269,2565.779963507284
TE-001270,1320.537013222453
TE-001271,357.051834900062
TE-001272,1385.0860092707144
TE-001273,1422.657497612158
TE-001274,2128.8581870212015
TE-001275,1947.89044262117
TE-001276,1438.729507017597
TE-001277,2922.0174393159605
TE-001278,1801.7786127691713
TE-001279,1971.891319451666
TE-001280,486.6238746760276
TE-001281,1720.8535471768464
TE-001282,5174.3219219149105
TE-001283,2765.523814643859
TE-001284,919.8865993483573
TE-001285,1688.2802808302963
TE-001286,267.8386436223245
TE-001287,3104.369995377315
TE-001288,2503.986665066248
TE-001289,2039.8189207232053
TE-001290,3162.250686797512
TE-001291,3344.5542971858736
TE-001292,5003.602347141815
TE-001293,1566.2273933634783
TE-001294,645.2983191355986
TE-001295,1854.8667650406128
TE-001296,3391.4945947315186
TE-001297,3963.80199444101
TE-001298,3340.8219662586102
TE-001299,2878.337904984881
TE-001300,2522.363194938083
TE-001301,1975.9303572059061
TE-001302,1307.835911738758
TE-001303,2551.227213790831
TE-001304,5404.10665097499
TE-001305,582.5713345115204
TE-001306,1334.4943869048093
TE-001307,2019.706609999287
TE-001308,3150.452125071101
TE-001309,2666.2162590865146
TE-001310,1165.1965334710362
TE-001311,4705.235493857501
TE-001312,2879.9523566214157
TE-001313,4969.039136975916
TE-001314,1780.4875861665896
TE-001315,1252.3539633162668
TE-001316,4127.945004420172
TE-001317,1739.7515540967004
TE-001318,3697.8259416430806
TE-001319,3296.083142675117
TE-001320,2937.209381293667
TE-001321,4512.3807809711625
TE-001322,2437.571615736797
TE-001323,823.2552815710403
TE-001324,1542.41782662282
TE-001325,1925.42662266835
TE-001326,1118.1284166010864
TE-001327,1657.070697890955
TE-001328,4207.492784145921
TE-001329,3255.9063099566224
TE-001330,2331.954324270541
TE-001331,3811.577813833524
TE-001332,454.3364999157242
TE-001333,2825.762033124705
TE-001334,1790.2658433209133
TE-001335,2010.360020923234
TE-001336,3974.1793175826574
TE-001337,1720.829713019232
TE-001338,1035.231412997442
TE-001339,4266.446894711051
TE-001340,1201.8605096038743
TE-001341,1308.1699579377475
TE-001342,4363.679450539306
TE-001343,1977.7229618974993
TE-001344,5830.367347741022
TE-001345,2907.976679060957
TE-001346,1646.2013376545867
TE-001347,4408.092068487625
TE-001348,5025.714531387141
TE-001349,3493.231364725143
TE-001350,2599.6488297367023
TE-001351,895.9810618416772
TE-001352,874.8972115783008
TE-001353,1521.6898078590418
TE-001354,857.4402789015414
TE-001355,1274.7202201391653
TE-001356,3977.948086467239
TE-001357,3134.78177722838
TE-001358,1418.2454241446771
TE-001359,1716.8696619261475
TE-001360,956.8008652922321
TE-001361,3333.211121454324
TE-001362,4277.656140106212
TE-001363,4961.54603566476
TE-001364,998.6190781193752
TE-001365,1109.2893784407377
TE-001366,1669.1120193371141
TE-001367,894.8947305621426
TE-001368,2359.509344451057
TE-001369,2065.1710263527166
TE-001370,2381.9816857562405
TE-001371,2967.1205542174307
TE-001372,3978.4570949664894
TE-001373,1609.6526375375408
TE-001374,2623.3914281285097
TE-001375,4137.140161110803
TE-001376,762.5165389345343
TE-001377,2893.8736386886544
TE-001378,1759.5003159976725
TE-001379,2006.1069552549586
TE-001380,2039.8064820877444
TE-001381,662.026630555807
TE-001382,478.7732638737184
TE-001383,1218.8399051298634
TE-001384,1831.8538379604581
TE-001385,3114.72886014406
TE-001386,1546.1758071972279
TE-001387,3836.9945367393075
TE-001388,4392.488935271388
TE-001389,1191.332825919863
TE-001390,2230.917005912102
TE-001391,952.4512240208312
TE-001392,759.5253916577633
TE-001393,1856.4218412013513
TE-001394,1310.6103363321065
TE-001395,3506.2445815498704
TE-001396,1789.8751412100344
TE-001397,4539.830646761537
TE-001398,2382.1214643192743
TE-001399,4127.912324734456
TE-001400,1898.8859900474242
TE-001401,3952.31027711445
TE-001402,781.1890385757756
TE-001403,2433.0334086331427
TE-001404,557.1372884675752
TE-001405,4093.5743131192435
TE-001406,1524.8209159669732
TE-001407,2152.913789473989
TE-001408,4467.692808001319
TE-001409,494.6886861820954
TE-001410,864.6040404635238
TE-001411,2485.782032775104
TE-001412,927.2516850912652
TE-001413,4173.798138834129
TE-001414,2898.0649368355516
TE-001415,1896.4873167165788
TE-001416,1527.4792764111314
TE-001417,1365.1903340434292
TE-001418,3560.764049851325
TE-001419,2562.0892272110905
TE-001420,2585.0119936547812
TE-001421,1520.4141640906835
TE-001422,1580.604492217677
TE-001423,3755.0852458400386
TE-001424,4217.072128653295
TE-001425,2989.972575697161
TE-001426,2443.9926332320697
TE-001427,2017.1963394294214
TE-001428,3280.4637855278866
TE-001429,898.5240818838737
TE-001430,852.7851568906523
TE-001431,940.6389578392599
TE-001432,1115.3161634015003
TE-001433,2896.8451626181486
TE-001434,220.58880853153588
TE-001435,1483.3311228406724
TE-001436,3802.445703091433
TE-001437,2409.1702915297546
TE-001438,2957.2954948548113
TE-001439,5590.962732585912
TE-001440,5132.427003660173
TE-001441,1611.2283487438078
TE-001442,1102.9889348898057
TE-001443,4191.094883682711
TE-001444,4178.734764730045
TE-001445,756.2062534231928
TE-001446,1015.0048112507944
TE-001447,3949.2910221527372
TE-001448,2756.9188069686224
TE-001449,1208.0211177462097
TE-001450,1850.0126665806808
TE-001451,1060.7411971404372
TE-001452,1974.1929839265426
TE-001453,1862.3987154623364
TE-001454,3759.238574100373
TE-001455,2568.359119755049
TE-001456,1323.899580676565
TE-001457,365.5808153410881
TE-001458,2314.614489679669
TE-001459,3118.9465960601738
TE-001460,3156.3798451601992
TE-001461,1211.728559231009
TE-001462,3259.1473464891365
TE-001463,1827.860826260192
TE-001464,2353.5529933950647
TE-001465,1457.7257614758096
TE-001466,3848.3822717526314
TE-001467,2538.4102302200954
TE-001468,2136.806266523979
TE-001469,4621.578714157466
TE-001470,3627.9357119293522
TE-001471,3851.8898854886083
TE-001472,781.4365540752099
TE-001473,2331.898972785642
TE-001474,1382.2567690910685
TE-001475,3545.7428911018424
TE-001476,863.7062003140613
TE-001477,828.4393568606909
TE-001478,1932.593778076421
TE-001479,2031.7093032899274
TE-001480,2446.950164353158
TE-001481,1606.453830812465
TE-001482,1362.2436588099054
TE-001483,1895.8023693185214
TE-001484,2320.4915162032626
TE-001485,1617.6842028689027
TE-001486,2456.8954553729873
TE-001487,4080.338486364304
TE-001488,2105.0000936389033
TE-001489,1450.1327267049337
TE-001490,1383.1870098686475
TE-001491,2901.783960901466
TE-001492,2225.8413484202824
TE-001493,4100.86572888829
TE-001494,3008.0696479225326
TE-001495,2777.83473902226
TE-001496,1953.948168165651
TE-001497,1362.4019190513384
TE-001498,840.8461285243706
TE-001499,3458.0586457327704
TE-001500,737.5214424619136
TE-001501,2918.8265506586986
TE-001502,1836.852542062456
TE-001503,976.4595817509471
TE-001504,948.9909114505668
TE-001505,1318.7876486786113
TE-001506,2825.196821779866
TE-001507,4900.333337616024
TE-001508,1915.560749804548
TE-001509,1421.5041463307962
TE-001510,1814.5356493900492
TE-001511,3794.662510995047
TE-001512,1627.3572325861896
TE-001513,2804.7931953658635
TE-001514,1493.9424099034743
TE-001515,2500.5156297166895
TE-001516,3558.7502048013253
TE-001517,1306.1857300389038
TE-001518,2631.7524424109206
TE-001519,2831.8159145740037
TE-001520,917.7702134887418
TE-001521,2914.99775449824
TE-001522,3655.0517586547503
TE-001523,975.6384840966306
TE-001524,3754.9722423298226
TE-001525,632.6412841580128
TE-001526,3921.402676557949
TE-001527,4089.360138315765
TE-001528,1639.0288542412586
TE-001529,1713.0193996265953
TE-001530,817.1208797143121
TE-001531,2927.276169039656
TE-001532,887.0710794258775
TE-001533,3425.378850153981
TE-001534,4578.132430732081
TE-001535,1343.8513382340593
TE-001536,889.4446201858234
TE-001537,2128.486342276819
TE-001538,3186.0282485233492
TE-001539,1956.3732981444978
TE-001540,1552.0928772791183
TE-001541,1797.2322537820407
TE-001542,3648.0548279939753
TE-001543,2665.677329709867
TE-001544,5457.65161347907
TE-001545,1557.8106426529312
TE-001546,1760.6702131111122
TE-001547,2684.9926709721153
TE-001548,253.97595549878076
TE-001549,2825.6567349282964
TE-001550,4690.5901633046915
TE-001551,1338.061661071285
TE-001552,4017.000081234209
TE-001553,4222.542901534694
TE-001554,1232.2330798929431
TE-001555,5546.854279949533
TE-001556,2193.544794092806
TE-001557,4765.641453080954
TE-001558,2612.9195094003767
TE-001559,1108.4931947026873
TE-001560,1574.032028062274
TE-001561,2629.0687126615067
TE-001562,783.9530997584486
TE-001563,3664.6653915821485
TE-001564,3773.351590387536
TE-001565,2152.697386492311
TE-001566,4844.327694772894
TE-001567,2458.6421110064616
TE-001568,1192.930557538889
TE-001569,1528.7780775866545
TE-001570,2162.029352332547
TE-001571,799.2503536546818
TE-001572,2241.0322405026695
TE-001573,3418.5077730188527
TE-001574,709.3782321164049
TE-001575,3154.335170181091
TE-001576,4962.493829244661
TE-001577,1355.5321363739968
TE-001578,4050.9748325730775
TE-001579,4004.9048181523353
TE-001580,2746.1138144154675
TE-001581,1127.3311519175656
TE-001582,1565.4445108694842
TE-001583,3636.4093621228526
